"Id","SalePrice"
"1461",119080.533044472
"1462",149848.607097858
"1463",175336.029044194
"1464",191903.381457685
"1465",201139.996804975
"1466",170870.882890062
"1467",183836.640664143
"1468",168089.560568995
"1469",185343.773087738
"1470",116927.761596073
"1471",194737.040644619
"1472",93526.9074043712
"1473",92318.4197126648
"1474",147481.307164991
"1475",115360.497395243
"1476",365813.381710834
"1477",256642.853925474
"1478",317381.021772571
"1479",292130.249569522
"1480",522812.993234064
"1481",330607.252424732
"1482",225839.762721781
"1483",180281.014803517
"1484",163000.570964079
"1485",185616.810124986
"1486",194711.075762341
"1487",318650.900892515
"1488",259765.273434733
"1489",197703.229384584
"1490",220466.815914284
"1491",192066.933433191
"1492",94199.3434506917
"1493",200084.250615745
"1494",295380.271004955
"1495",291888.620173437
"1496",214917.066525352
"1497",179896.591140465
"1498",156869.979976867
"1499",163285.696650455
"1500",154121.264819525
"1501",166123.090213879
"1502",146807.024319262
"1503",276358.063251285
"1504",244195.267682315
"1505",228934.675524887
"1506",194002.490541399
"1507",219683.879631951
"1508",189204.912318093
"1509",149207.063076732
"1510",144089.88062113
"1511",139329.719525628
"1512",173163.910666673
"1513",143659.528854114
"1514",183144.479383035
"1515",207078.213078511
"1516",154009.335435297
"1517",165884.165327327
"1518",149872.075812798
"1519",202540.593148348
"1520",123992.938661938
"1521",122860.724146869
"1522",172584.726461973
"1523",108615.713369268
"1524",126102.230407819
"1525",118620.987268607
"1526",122454.551116354
"1527",110633.840281285
"1528",142538.982185976
"1529",137508.289144794
"1530",181579.174818175
"1531",104899.645823721
"1532",99913.7861242345
"1533",148914.973078165
"1534",122867.68564547
"1535",146750.018602714
"1536",109499.639584452
"1537",59707.5935482158
"1538",165093.591541344
"1539",184848.941249708
"1540",90666.6409604131
"1541",137105.856611377
"1542",137469.63751298
"1543",180077.834902941
"1544",100757.705080885
"1545",122105.792792128
"1546",135000.270371913
"1547",133024.237392879
"1548",133173.260240828
"1549",116424.751737458
"1550",127178.025963473
"1551",107754.911451581
"1552",114552.713562243
"1553",126710.887045707
"1554",108571.245454499
"1555",175767.8690168
"1556",88611.5777179021
"1557",109101.098936071
"1558",97588.3446880423
"1559",101639.435953319
"1560",150101.533765656
"1561",133983.901546168
"1562",128430.299720646
"1563",110845.193718928
"1564",154178.916610222
"1565",141761.317739428
"1566",257362.229292365
"1567",81967.696658467
"1568",214945.088743305
"1569",118167.203099024
"1570",138737.342800333
"1571",121416.103038562
"1572",144194.080894971
"1573",226433.817689286
"1574",116138.028481538
"1575",203664.800028076
"1576",242622.304223004
"1577",182202.475362218
"1578",143222.18313724
"1579",143644.07172367
"1580",196395.047975306
"1581",160675.952657346
"1582",130241.420929651
"1583",306030.307328246
"1584",213307.335447183
"1585",134532.839522961
"1586",76669.1127888798
"1587",99774.9322960081
"1588",138540.26258173
"1589",103095.531884623
"1590",138029.111314721
"1591",93673.6095469183
"1592",132901.523743977
"1593",133092.028160178
"1594",145957.127102476
"1595",105358.048901551
"1596",238817.58271165
"1597",202115.735782799
"1598",233752.564291597
"1599",170054.475298546
"1600",168788.527097016
"1601",53027.8680995022
"1602",91921.902201119
"1603",87330.7941594376
"1604",262566.572240043
"1605",246196.958342744
"1606",179547.527070887
"1607",199330.618162748
"1608",231660.866063773
"1609",187069.176865146
"1610",152267.884340742
"1611",142810.740202323
"1612",167753.257801314
"1613",171073.119798279
"1614",114310.705006875
"1615",91288.9741568807
"1616",76796.3617855212
"1617",91967.1553561733
"1618",119359.240133465
"1619",142432.925211349
"1620",168260.026775473
"1621",130371.22287468
"1622",127663.800786294
"1623",264930.150023879
"1624",197869.564127704
"1625",114536.313138619
"1626",175850.124773418
"1627",179659.650781538
"1628",254177.565793238
"1629",171783.625514941
"1630",356633.394363395
"1631",246602.302630424
"1632",262036.274986054
"1633",165925.353582593
"1634",185892.877631056
"1635",175627.125931365
"1636",159300.341920512
"1637",191522.511543353
"1638",195220.168012963
"1639",180881.836059857
"1640",241632.620654716
"1641",166422.452373267
"1642",227432.668515288
"1643",235125.038412819
"1644",235617.017305171
"1645",203090.561985958
"1646",164593.731064771
"1647",160002.571066389
"1648",131281.511182239
"1649",145435.150384254
"1650",121845.346742219
"1651",128542.937338787
"1652",99632.734390786
"1653",106814.60611096
"1654",138970.340692119
"1655",142644.761519389
"1656",138579.754229702
"1657",144165.192138318
"1658",139048.256001329
"1659",118771.375459374
"1660",153940.003471662
"1661",505439.548709687
"1662",397366.962870345
"1663",383382.864137137
"1664",572961.870599469
"1665",326398.799841663
"1666",324046.602154149
"1667",355296.479144164
"1668",343550.27091675
"1669",319148.751149237
"1670",357012.940194695
"1671",263724.899878463
"1672",466384.420876204
"1673",308289.16265533
"1674",265737.05714946
"1675",193404.84925856
"1676",193979.83771055
"1677",231963.869572099
"1678",484552.52023101
"1679",362552.861032561
"1680",328567.225314361
"1681",265077.863102673
"1682",299089.175082355
"1683",192019.825542624
"1684",188725.984668091
"1685",173928.034329701
"1686",175003.890196155
"1687",170345.335744294
"1688",191230.912260721
"1689",194707.985307346
"1690",197934.677055609
"1691",187926.902203864
"1692",254219.7267311
"1693",162879.473264579
"1694",182348.097504737
"1695",165413.439494415
"1696",258918.513298642
"1697",178010.050368597
"1698",355558.170762665
"1699",327768.091750225
"1700",238214.754052124
"1701",271691.911174813
"1702",264966.364698967
"1703",278822.817325454
"1704",292094.459788322
"1705",236564.626376614
"1706",455665.107000586
"1707",207267.736494606
"1708",207362.093695602
"1709",305175.633446119
"1710",229612.665320677
"1711",270478.239070134
"1712",267293.328117106
"1713",266409.904565636
"1714",225768.647365199
"1715",210148.903173566
"1716",191960.859462511
"1717",179124.584517421
"1718",141023.920033356
"1719",195308.131559553
"1720",227374.743098443
"1721",175409.062654932
"1722",140468.358929572
"1723",169616.961678139
"1724",201966.350230054
"1725",224395.03480783
"1726",175493.026827324
"1727",158069.825976915
"1728",184993.15221211
"1729",171295.432178079
"1730",168284.345996475
"1731",124958.76653786
"1732",125634.951607875
"1733",105259.005977612
"1734",120438.539427016
"1735",132085.385627395
"1736",115613.503350956
"1737",349970.789407546
"1738",251919.860696543
"1739",264465.22847382
"1740",208170.680850566
"1741",179507.706262431
"1742",166867.218352784
"1743",178064.771344569
"1744",300382.867857906
"1745",201688.582408962
"1746",210288.843824661
"1747",200557.412900658
"1748",211664.081778794
"1749",149338.549568218
"1750",132100.393813392
"1751",226187.701725746
"1752",116594.727119575
"1753",150185.638163917
"1754",189840.590566181
"1755",161136.684872041
"1756",136477.655743302
"1757",120308.806109987
"1758",143739.919991501
"1759",174933.564994111
"1760",167623.858437578
"1761",162855.209588846
"1762",171505.314423484
"1763",174286.347745085
"1764",116348.680551237
"1765",168379.43813374
"1766",186880.933653169
"1767",228310.13986736
"1768",141921.505687282
"1769",187669.91531303
"1770",156792.133743505
"1771",122554.913062827
"1772",128361.609581269
"1773",135869.07259742
"1774",158195.445224111
"1775",140452.943222128
"1776",110598.390833368
"1777",108303.305904059
"1778",137455.369697303
"1779",95161.0302495636
"1780",185767.803433207
"1781",122729.063410344
"1782",82869.6783646969
"1783",141239.657216002
"1784",94205.2785652676
"1785",112754.761743279
"1786",139587.764601068
"1787",151699.472434179
"1788",53380.3001872528
"1789",105269.040412906
"1790",78164.245017968
"1791",202407.010778185
"1792",160599.881463132
"1793",139216.672297737
"1794",157293.372657847
"1795",132560.514837362
"1796",114256.083500766
"1797",113779.630083036
"1798",119641.175365706
"1799",113287.613591097
"1800",111291.805938439
