"Id","SalePrice"
1461,117453.612714394
1462,158859.633284162
1463,182304.248369298
1464,198107.531722754
1465,200668.779085558
1466,169977.780576129
1467,177144.888526214
1468,162592.30740868
1469,202087.008376222
1470,116882.567764237
1471,186548.843521389
1472,95682.6761255675
1473,94792.6848296926
1474,145733.922572226
1475,107709.904515176
1476,361423.75236971
1477,258386.712362846
1478,298606.153349211
1479,293129.132572883
1480,456207.207825332
1481,333872.565810292
1482,217294.225840603
1483,183339.665543564
1484,163177.063606579
1485,193246.738976908
1486,197058.444930174
1487,325809.230833248
1488,237437.497798313
1489,199623.610220468
1490,231370.655634271
1491,194495.437383465
1492,93245.6296910877
1493,191368.78128654
1494,299559.918587574
1495,295140.94034582
1496,225350.730417972
1497,177742.986818574
1498,162541.738056658
1499,161124.26977174
1500,156365.111132611
1501,174460.529968178
1502,146400.709206904
1503,295678.941444276
1504,239472.759928217
1505,224418.01922606
1506,195573.717810723
1507,239308.856503361
1508,201193.949388935
1509,159494.593400795
1510,144654.381237758
1511,147544.002092138
1512,176447.840180953
1513,142701.259852245
1514,158039.428733345
1515,193260.200665982
1516,158869.864007381
1517,176725.763050683
1518,133763.630510677
1519,210326.558509426
1520,128620.118394764
1521,133016.442024275
1522,177647.038269882
1523,109927.412462216
1524,124700.420513258
1525,118996.656743198
1526,116260.118190165
1527,108017.512669413
1528,138998.941916746
1529,149561.367598514
1530,186025.138112532
1531,111582.45302646
1532,99649.0440685921
1533,153247.676889169
1534,121658.700416002
1535,147835.373070416
1536,112663.248487864
1537,61484.2438051922
1538,153217.313525399
1539,197231.858862793
1540,89975.7182433364
1541,143000.476527035
1542,141832.685716388
1543,184058.930301695
1544,88952.1895459626
1545,118922.645238693
1546,140147.353462104
1547,131065.854198122
1548,137881.760400064
1549,118823.855159198
1550,139404.224746379
1551,111890.052707892
1552,132346.87424661
1553,145265.691601163
1554,117205.406455114
1555,164808.300121349
1556,87495.4359014217
1557,109159.42500572
1558,101064.07108705
1559,78322.3328392833
1560,134360.70361173
1561,124665.568845534
1562,129649.951254999
1563,118623.666579256
1564,159573.689260544
1565,149125.339848856
1566,241094.643898527
1567,78445.713631734
1568,230174.418965857
1569,131059.30943399
1570,139327.272517926
1571,121924.272944778
1572,140765.04820049
1573,236217.529989995
1574,120344.882375546
1575,226546.312429323
1576,256110.395427252
1577,190876.649734389
1578,149193.800602492
1579,146132.434779711
1580,193226.22423228
1581,155859.103837249
1582,123171.853143208
1583,293020.358754406
1584,212391.861053227
1585,138099.393829299
1586,62729.2234227126
1587,102096.146998605
1588,150391.375262258
1589,96274.0450607538
1590,134709.005598294
1591,94020.6077678701
1592,121396.093736054
1593,123284.683622844
1594,127548.301865304
1595,102926.640735926
1596,224280.694585918
1597,194712.516866438
1598,230647.98041026
1599,173816.948982128
1600,166748.998431147
1601,61132.4823830764
1602,111798.883119335
1603,78569.18270809
1604,271883.221986959
1605,246681.538055439
1606,173056.020613706
1607,178950.993477859
1608,229784.610555982
1609,188645.065658115
1610,153937.654391647
1611,143930.543797035
1612,170901.76782084
1613,164923.424556716
1614,127025.09443229
1615,91966.8002129637
1616,78489.3331590611
1617,92530.9958759429
1618,120503.678251752
1619,135716.827508702
1620,150052.911157203
1621,136893.957683174
1622,137428.112901727
1623,263616.96338872
1624,212311.835055562
1625,118318.672406598
1626,174879.210038113
1627,189396.695875707
1628,282846.214871817
1629,181861.864910494
1630,330857.498661397
1631,230641.892423158
1632,250367.128331538
1633,171929.90500172
1634,187733.534211704
1635,177665.298065922
1636,153299.643122011
1637,198445.647663217
1638,185407.595998541
1639,187386.557556326
1640,246350.525970271
1641,182909.559226781
1642,244229.68994023
1643,214127.963064781
1644,234768.194969656
1645,197959.27482627
1646,159581.613186317
1647,163778.580487661
1648,128672.431107993
1649,141060.589587297
1650,112027.248032916
1651,120107.796449774
1652,99016.5284848818
1653,101930.916444894
1654,140259.493177417
1655,134512.89436345
1656,139980.595199621
1657,144917.075727345
1658,142351.348992466
1659,114699.099465128
1660,154980.365759252
1661,433977.409703645
1662,393816.907391999
1663,370526.960116558
1664,511676.697719587
1665,305629.835020683
1666,324520.634417577
1667,372555.154808485
1668,337709.510751112
1669,303219.920294264
1670,346077.179255407
1671,258878.153106575
1672,396689.528613076
1673,291138.295397117
1674,246488.786700418
1675,199631.249127408
1676,199074.86717358
1677,230493.553310778
1678,442558.478492721
1679,381383.617151092
